text,target,polarity,category,tokens,labels,category_cleaned
Firma hakkında yolculuk öncesi yeterince bilgi verilmedi Otobüs kalkış noktası son anda değişti,"['Firma hakkında yolculuk öncesi yeterince bilgi', 'Otobüs kalkış noktası']","['negative', 'negative']",daily_life,"['Firma', 'hakkında', 'yolculuk', 'öncesi', 'yeterince', 'bilgi', 'verilmedi', 'Otobüs', 'kalkış', 'noktası', 'son', 'anda', 'değişti']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O']",experience
Bluetooth hoparlörün ses seviyesi yüksek baslar tatmin edici fakat şarj kablosu kısa geldi malzeme kalitesi ise iyi,"['ses seviyesi', 'baslar', 'şarj kablosu', 'malzeme kalitesi']","['positive', 'positive', 'negative', 'positive']",product,"['Bluetooth', 'hoparlörün', 'ses', 'seviyesi', 'yüksek', 'baslar', 'tatmin', 'edici', 'fakat', 'şarj', 'kablosu', 'kısa', 'geldi', 'malzeme', 'kalitesi', 'ise', 'iyi']","['O', 'O', 'B', 'I', 'O', 'S', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O']",electronics
Özbekistan uyruklu kadın otelin tek güleryüz gösteren kişisiydi Kahvaltı kalitesi çok düşüktü,"['Özbekistan uyruklu kadın', 'Kahvaltı kalitesi']","['negative', 'negative']",daily_life,"['Özbekistan', 'uyruklu', 'kadın', 'otelin', 'tek', 'güleryüz', 'gösteren', 'kişisiydi', 'Kahvaltı', 'kalitesi', 'çok', 'düşüktü']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",experience
Ya direkt en baştan çelik gibi bina ve efsane şehir tasarımı olsa da keşke şöyle Japonya gibi hiç kimsenin umrunda olmasa deprem,"['bina', 'şehir tasarımı', 'deprem']","['positive', 'positive', 'negative']",social_media,"['Ya', 'direkt', 'en', 'baştan', 'çelik', 'gibi', 'bina', 've', 'efsane', 'şehir', 'tasarımı', 'olsa', 'da', 'keşke', 'şöyle', 'Japonya', 'gibi', 'hiç', 'kimsenin', 'umrunda', 'olmasa', 'deprem']","['O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S']",opinion
Cansu Derenin rol aldığı bazı projelerde karakterin yolculuğu farklı şekilde ilerliyor,['karakterin yolculuğu'],['neutral'],other,"['Cansu', 'Derenin', 'rol', 'aldığı', 'bazı', 'projelerde', 'karakterin', 'yolculuğu', 'farklı', 'şekilde', 'ilerliyor']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",famous
Müze binasının mimarisi görülmeye değer Yapıya hayran kaldık İhtişamlı osmanlı sarayları büyüleyici gerçekten,"['Müze binasının mimarisi', 'Yapıya', 'İhtişamlı osmanlı sarayları']","['positive', 'positive', 'positive']",social_media,"['Müze', 'binasının', 'mimarisi', 'görülmeye', 'değer', 'Yapıya', 'hayran', 'kaldık', 'İhtişamlı', 'osmanlı', 'sarayları', 'büyüleyici', 'gerçekten']","['B', 'I', 'I', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'I', 'O', 'O']",opinion
Her birimizin öğrenmesine bir öğretmen tarafından karar verilmesi müthiştir,['Her birimizin öğrenmesine bir öğretmen tarafından karar verilmesi'],['positive'],social_media,"['Her', 'birimizin', 'öğrenmesine', 'bir', 'öğretmen', 'tarafından', 'karar', 'verilmesi', 'müthiştir']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']",opinion
ben DeepSeekV3 adı verilen bir modelim ve bazı özelleştirilmiş yeteneklere veya güncellemelere sahip olabilirim ,"['modelim', 'özelleştirilmiş yeteneklere']","['neutral', 'positive']",social_media,"['ben', 'DeepSeekV3', 'adı', 'verilen', 'bir', 'modelim', 've', 'bazı', 'özelleştirilmiş', 'yeteneklere', 'veya', 'güncellemelere', 'sahip', 'olabilirim']","['O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",opinion
Klavye oldukça rahat ama sesi biraz fazla geliyor,"['Klavye', 'sesi']","['positive', 'negative']",product,"['Klavye', 'oldukça', 'rahat', 'ama', 'sesi', 'biraz', 'fazla', 'geliyor']","['S', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",product
Odamızdan manzara müthişti balkondan denizi görebildik Klima ise pek iyi çalışmıyordu geceleri oda biraz sıcak oldu,"['manzara', 'Klima']","['positive','negative']",accommodation,"['Odamızdan', 'manzara', 'müthişti', 'balkondan', 'denizi', 'görebildik', 'Klima', 'ise', 'pek', 'iyi', 'çalışmıyordu', 'geceleri', 'oda', 'biraz', 'sıcak', 'oldu']","['O', 'S', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Ürün açıklamaları detaylı görseller kaliteli Ancak fiyatlar diğer sitelere göre biraz daha yüksek,"['Ürün açıklamaları', 'görseller', 'fiyatlar']","['positive', 'positive', 'negative']",delivery_service,"['Ürün', 'açıklamaları', 'detaylı', 'görseller', 'kaliteli', 'Ancak', 'fiyatlar', 'diğer', 'sitelere', 'göre', 'biraz', 'daha', 'yüksek']","['B', 'I', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O']",delivery
Anlattığım hikayeleri ve videoları beğeniyorsanız beğen butonuna basmayı kanala hala abone değilseniz abone olmayı ve videolardan haberdar olmak için bildirim zilini açmayı unutmayın,"['anlatttığım hikayeleri', 'videoları', 'beğen butonuna', 'abone', 'haberdar', 'bildirim zilini']","['positive', 'positive', 'positive', 'neutral', 'neutral', 'neutral']",social_media,"['Anlattığım', 'hikayeleri', 've', 'videoları', 'beğeniyorsanız', 'beğen', 'butonuna', 'basmayı', 'kanala', 'hala', 'abone', 'değilseniz', 'abone', 'olmayı', 've', 'videolardan', 'haberdar', 'olmak', 'için', 'bildirim', 'zilini', 'açmayı', 'unutmayın']","['O', 'O', 'O', 'S', 'O', 'B', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'O', 'O']",opinion
Ürün normal öne çıkan bir özelliği yok,['Ürün'],['neutral'],product,"['Ürün', 'normal', 'öne', 'çıkan', 'bir', 'özelliği', 'yok']","['S', 'O', 'O', 'O', 'O', 'O', 'O']",product
Çalışanlarin saygisiz olduğu bir işletme Sorulariniza kesinlikle net cevaplar alamiyorsunuz Odaya girdik odada ucretsiz olan sular bile birakilmamisti Lafa gelince biz ramadayiz diyolar,"['Çalışanlarin', 'işletme', 'odada']","['negative', 'negative', 'negative']",daily_life,"['Çalışanlarin', 'saygisiz', 'olduğu', 'bir', 'işletme', 'Sorulariniza', 'kesinlikle', 'net', 'cevaplar', 'alamiyorsunuz', 'Odaya', 'girdik', 'odada', 'ucretsiz', 'olan', 'sular', 'bile', 'birakilmamisti', 'Lafa', 'gelince', 'biz', 'ramadayiz', 'diyolar']","['S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
Günlük kullanımı ve öğrenciler için yeterli bir tablet,['tablet'],['neutral'],accommodation,"['Günlük', 'kullanımı', 've', 'öğrenciler', 'için', 'yeterli', 'bir', 'tablet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S']",accommodation
Kamerası gündüzleri çok net ve canlı fotoğraflar çekiyor Gece modu ise pek başarılı değil karanlıkta detaylar kayboluyor,"['Kamerası', 'Gece modu']","['positive','negative']",product,"['Kamerası', 'gündüzleri', 'çok', 'net', 've', 'canlı', 'fotoğraflar', 'çekiyor', 'Gece', 'modu', 'ise', 'pek', 'başarılı', 'değil', 'karanlıkta', 'detaylar', 'kayboluyor']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Beşiktaş Yıldız ve Nişantaşı arasında yer alan Ihlamur Vadisi tarihin tozlu sayfalarında ıhlamur ve çınar ağaçlarının gölgesinde akan Fulya Deresi ile betimlenmiş 18 yüzyıldan 20 yüzyıla kadar halkın soluklandığı yemyeşil bir mesire yeri olarak öne çıkmıştır,"['Ihlamur Vadisi', 'Fulya Deresi', 'halkın soluklandığı yemyeşil mesire alanı']","['positive', 'positive', 'positive']",other,"['Beşiktaş', 'Yıldız', 've', 'Nişantaşı', 'arasında', 'yer', 'alan', 'Ihlamur', 'Vadisi', 'tarihin', 'tozlu', 'sayfalarında', 'ıhlamur', 've', 'çınar', 'ağaçlarının', 'gölgesinde', 'akan', 'Fulya', 'Deresi', 'ile', 'betimlenmiş', '18', 'yüzyıldan', '20', 'yüzyıla', 'kadar', 'halkın', 'soluklandığı', 'yemyeşil', 'bir', 'mesire', 'yeri', 'olarak', 'öne', 'çıkmıştır']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",architecture
İstanbulun içinde güzel tatlı küçük bir mekan Temiz ve o kadar kalabalığa rağmen rahat bir ortamdı,"['mekan', 'ortamdı']","['positive', 'positive']",daily_life,"['İstanbulun', 'içinde', 'güzel', 'tatlı', 'küçük', 'bir', 'mekan', 'Temiz', 've', 'o', 'kadar', 'kalabalığa', 'rağmen', 'rahat', 'bir', 'ortamdı']","['O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S']",experience
Sosyal çevrelerinin önyargılarından farklı olan görüşleri sükunetle ifade edebilme yeteneğine sahip insanlar azdır Çoğu insan ise böyle değildir,"['Sosyal çevrelerinin önyargılarından farklı olan görüşleri sükunetle ifade edebilme yeteneğine sahip insanlar', 'Çoğu insan']","['positive', 'negative']",social_media,"['Sosyal', 'çevrelerinin', 'önyargılarından', 'farklı', 'olan', 'görüşleri', 'sükunetle', 'ifade', 'edebilme', 'yeteneğine', 'sahip', 'insanlar', 'azdır', 'Çoğu', 'insan', 'ise', 'böyle', 'değildir']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'O']",opinion
Her jenerasyon onunla tanışıyor her kalp bir şarkısına bağlanıyor Bazen geçmişe dalarız Bazen geleceğe umutlanırız,"['Her jenerasyon', 'şarkısına', 'geçmişe', 'geleceğe']","['neutral', 'positive', 'neutral', 'positive']",social_media,"['Her', 'jenerasyon', 'onunla', 'tanışıyor', 'her', 'kalp', 'bir', 'şarkısına', 'bağlanıyor', 'Bazen', 'geçmişe', 'dalarız', 'Bazen', 'geleceğe', 'umutlanırız']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'S', 'O']",comment
Haredilerde dini bayram kutlamaları ne çok gösterişli ne de tamamen sade ortalama bir coşku ile geçiyor,['dini bayram kutlamaları'],['neutral'],entertainment,"['Haredilerde', 'dini', 'bayram', 'kutlamaları', 'ne', 'çok', 'gösterişli', 'ne', 'de', 'tamamen', 'sade', 'ortalama', 'bir', 'coşku', 'ile', 'geçiyor']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",entertainment
Video çözümler çok yüzeysel anlatılmış özellikle matematikte fayda sağlamadı,"['Video çözümler', 'matematikte']","['negative', 'negative']",product,"['Video', 'çözümler', 'çok', 'yüzeysel', 'anlatılmış', 'özellikle', 'matematikte', 'fayda', 'sağlamadı']","['B', 'I', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",product
TRT Arşiv Yeşilçam döneminin unutulmaz sesi Belkıs Özenerin Türkan Şoray Hülya Koçyiğit ve Filiz Akın gibi isimlerin filmlerinde seslendirdiği şarkılardan bahsederek nostalji dolu bir yolculuğa davet etti,"['Belkıs Özenerin', 'Türkan Şoray', 'Hülya Koçyiğit', 'Filiz Akın', 'bir yolculuğa']","['positive', 'neutral', 'neutral', 'neutral', 'positive']",other,"['TRT', 'Arşiv', 'Yeşilçam', 'döneminin', 'unutulmaz', 'sesi', 'Belkıs', 'Özenerin', 'Türkan', 'Şoray', 'Hülya', 'Koçyiğit', 've', 'Filiz', 'Akın', 'gibi', 'isimlerin', 'filmlerinde', 'seslendirdiği', 'şarkılardan', 'bahsederek', 'nostalji', 'dolu', 'bir', 'yolculuğa', 'davet', 'etti']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",nostalgia
Rize Kiralık Bungalov evleri olarak ailemle tercih ettiğimiz Aliki Bungalovda çok güzel anılarak biriktirerek keyifli bir konaklama deyimi yaşadık ilgi ve alakalalarından dolayı Rize Aliki Bungalov ailesine teşekkür ederiz Aileye mahsus olması ayrıca bir özellikle işletme öne çıkıyor,"['Aliki Bungalovda', 'konaklama', 'işletme']","['positive', 'positive', 'positive']",accommodation,"['Rize', 'Kiralık', 'Bungalov', 'evleri', 'olarak', 'ailemle', 'tercih', 'ettiğimiz', 'Aliki', 'Bungalovda', 'çok', 'güzel', 'anılarak', 'biriktirerek', 'keyifli', 'bir', 'konaklama', 'deyimi', 'yaşadık', 'ilgi', 've', 'alakalalarından', 'dolayı', 'Rize', 'Aliki', 'Bungalov', 'ailesine', 'teşekkür', 'ederiz', 'Aileye', 'mahsus', 'olması', 'ayrıca', 'bir', 'özellikle', 'işletme', 'öne', 'çıkıyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",accommodation
ürünün performansı bence parasının üstünde ,['ürünün performansı'],['positive'],product,"['ürünün', 'performansı', 'bence', 'parasının', 'üstünde']","['B', 'I', 'O', 'O', 'O']",product
İki defa kaldım İstanbula her gittiğimde bu oteli tercih edeceğim yerlerin başında gelecektir Odalar çok temiz kahvaltısı çok lezzetli çalışanlar çok alakalı ve profesyonel kısacası her şey tek kelimeyle harika,"['bu oteli', 'Odalar', 'kahvaltısı', 'çalışanlar', 'her şey']","['positive', 'positive', 'positive','positive', 'positive']",accommodation,"['İki', 'defa', 'kaldım', 'İstanbula', 'her', 'gittiğimde', 'bu', 'oteli', 'tercih', 'edeceğim', 'yerlerin', 'başında', 'gelecektir', 'Odalar', 'çok', 'temiz', 'kahvaltısı', 'çok', 'lezzetli', 'çalışanlar', 'çok', 'alakalı', 've', 'profesyonel', 'kısacası', 'her', 'şey', 'tek', 'kelimeyle', 'harika']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",accommodation
Arkadaşlarla keyifli vakit geçirebileceğimiz nadir otellerden biri olduğunu düşünüyorum Ayrıca dart yarışması gerçekten çok eğlenceli ve profesyonelce organize edilmişti,"['Arkadaşlarla keyifli vakit geçirebileceğimiz nadir otellerden biri', 'dart yarışması']","['positive', 'positive']",daily_life,"['Arkadaşlarla', 'keyifli', 'vakit', 'geçirebileceğimiz', 'nadir', 'otellerden', 'biri', 'olduğunu', 'düşünüyorum', 'Ayrıca', 'dart', 'yarışması', 'gerçekten', 'çok', 'eğlenceli', 've', 'profesyonelce', 'organize', 'edilmişti']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
giriş kartı bazen okumuyor iki üç kez denemek gerekiyor,['giriş kartı'],['negative'],daily_life,"['giriş', 'kartı', 'bazen', 'okumuyor', 'iki', 'üç', 'kez', 'denemek', 'gerekiyor']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
Giriş ücreti çok fazla Bir de içerideki oyuncakların hepsi ücretli Ücretsiz sanmıştık,"['Giriş ücreti', 'içerideki oyuncakların hepsi', 'Ücretsiz']","['negative', 'negative', 'negative']",social_media,"['Giriş', 'ücreti', 'çok', 'fazla', 'Bir', 'de', 'içerideki', 'oyuncakların', 'hepsi', 'ücretli', 'Ücretsiz', 'sanmıştık']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'S', 'O']",opinion
Pasta bayat ve lezzetsizdi Teslimat da geç bir şekilde geldi,"['Pasta', 'Teslimat']","['negative', 'negative']",daily_life,"['Pasta', 'bayat', 've', 'lezzetsizdi', 'Teslimat', 'da', 'geç', 'bir', 'şekilde', 'geldi']","['S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",experience
Ürün kalitesi çok iyi fiyatlar da uygun Paketleme de oldukça özenliydi Kesinlikle tavsiye ederim,"['Ürün kalitesi', 'fiyatlar', 'Paketleme']","['positive', 'positive', 'positive']",e-commerce,"['Ürün', 'kalitesi', 'çok', 'iyi', 'fiyatlar', 'da', 'uygun', 'Paketleme', 'de', 'oldukça', 'özenliydi', 'Kesinlikle', 'tavsiye', 'ederim']","['B', 'I', 'O', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O']",shopping
Yıkama kapasitesi oldukça geniş büyük aileler için çok ideal Tasarımı çok modern ve şık ,"['Yıkama kapasitesi', 'büyük aileler için', 'Tasarımı']","['positive', 'positive', 'positive']",product,"['Yıkama', 'kapasitesi', 'oldukça', 'geniş', 'büyük', 'aileler', 'için', 'çok', 'ideal', 'Tasarımı', 'çok', 'modern', 've', 'şık']","['B', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",product
Notum dikkate alınmış emeğinize sağlık çok lezzetliydi Patateste devrim olmuş Çok başarılı Şahane bir restorant,"['Notum', 'lezzetliydi', 'Patateste', 'restorant']","['neutral', 'positive', 'positive', 'positive']",daily_life,"['Notum', 'dikkate', 'alınmış', 'emeğinize', 'sağlık', 'çok', 'lezzetliydi', 'Patateste', 'devrim', 'olmuş', 'Çok', 'başarılı', 'Şahane', 'bir', 'restorant']","['S', 'O', 'O', 'O', 'O', 'O', 'S', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'S']",experience
Diş macununun ferahlık hissi normal diyebilirim diğer diş macunlarının ortalamasıyla aynı sürüyor fiyatı ise standart market ürünleriyle aynı seviyedeydi,"['ferahlık hissi', 'fiyatı']","['neutral', 'neutral']",product,"['Diş', 'macununun', 'ferahlık', 'hissi', 'normal', 'diyebilirim', 'diğer', 'diş', 'macunlarının', 'ortalamasıyla', 'aynı', 'sürüyor', 'fiyatı', 'ise', 'standart', 'market', 'ürünleriyle', 'aynı', 'seviyedeydi']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O']",toothpaste
Topuklu ayakkabının rahatlığı beklentimin biraz altında kaldı fakat fiyat performans oranı bu ürün için gerçekten başarılı,"['Topuklu ayakkabının rahatlığı', 'fiyat performans oranı']","['negative', 'positive']",product,"['Topuklu', 'ayakkabının', 'rahatlığı', 'beklentimin', 'biraz', 'altında', 'kaldı', 'fakat', 'fiyat', 'performans', 'oranı', 'bu', 'ürün', 'için', 'gerçekten', 'başarılı']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']",product
Her zaman sipariş ettiğiniz lezzetine güvendiğimiz bir lokanta bir sıkıntı olunca hemen hallediyorlar sipariş eksiksiz geldi kurye hızlıydı,"['sipariş', 'lokanta', 'kurye']","['positive', 'positive', 'positive']",daily_life,"['Her', 'zaman', 'sipariş', 'ettiğiniz', 'lezzetine', 'güvendiğimiz', 'bir', 'lokanta', 'bir', 'sıkıntı', 'olunca', 'hemen', 'hallediyorlar', 'sipariş', 'eksiksiz', 'geldi', 'kurye', 'hızlıydı']","['O', 'O', 'S', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O']",experience
kablosuz ekran özelliği var yani tableti bilgisayarınızın ek bir dokunmatik ekranı gibi kullanabiliyorsunuz windowsk tuşuyla arama yaptığınızda kablosuz ekran olarak tabletinizi görecek ve bilgisayar ekranınızı yansıtacaktır pratikte faydalı toplantıya vb girdiğinizde lazım olan 2. ekran için hemen kullanıma geçmesi büyük kolaylık,"['kablosuz ekran', 'tableti', '2. ekran']","['positive', 'positive','positive']",product,"['kablosuz', 'ekran', 'özelliği', 'var', 'yani', 'tableti', 'bilgisayarınızın', 'ek', 'bir', 'dokunmatik', 'ekranı', 'gibi', 'kullanabiliyorsunuz', 'windowsk', 'tuşuyla', 'arama', 'yaptığınızda', 'kablosuz', 'ekran', 'olarak', 'tabletinizi', 'görecek', 've', 'bilgisayar', 'ekranınızı', 'yansıtacaktır', 'pratikte', 'faydalı', 'toplantıya', 'vb', 'girdiğinizde', 'lazım', 'olan', '2.', 'ekran', 'için', 'hemen', 'kullanıma', 'geçmesi', 'büyük', 'kolaylık']","['B', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",product
Bu diziyi ilk gördüğüm andan itibaren Murat abinin videosunu atacağı günü iple çekiyordum,"['Bu diziyi', 'Murat abinin videosunu atacağı günü']","['positive', 'positive']",social_media,"['Bu', 'diziyi', 'ilk', 'gördüğüm', 'andan', 'itibaren', 'Murat', 'abinin', 'videosunu', 'atacağı', 'günü', 'iple', 'çekiyordum']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O']",opinion
Haredilerin kadınlara bakış açısı kapalı ve sığ Bu yönleri beni rahatsız etti ama genel olarak bilgilendirici bir videoydu,"['kadınlara bakış açısı', 'videoydu']","['negative', 'positive']",entertainment,"['Haredilerin', 'kadınlara', 'bakış', 'açısı', 'kapalı', 've', 'sığ', 'Bu', 'yönleri', 'beni', 'rahatsız', 'etti', 'ama', 'genel', 'olarak', 'bilgilendirici', 'bir', 'videoydu']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S']",entertainment
Altaylının konuşma hızı ortalama seviyedeydi Ancak bazı teknik terimler açıklanmadan geçti anlayamadım,"['konuşma hızı', 'teknik terimler']","['neutral', 'negative']",entertainment,"['Altaylının', 'konuşma', 'hızı', 'ortalama', 'seviyedeydi', 'Ancak', 'bazı', 'teknik', 'terimler', 'açıklanmadan', 'geçti', 'anlayamadım']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",entertainment
demir kısımları çok kalitesiz hemen kırılacak gibi ve dikişleri hiç güzel değil,"['demir kısımları', 'dikişleri']","['negative', 'negative']",product,"['demir', 'kısımları', 'çok', 'kalitesiz', 'hemen', 'kırılacak', 'gibi', 've', 'dikişleri', 'hiç', 'güzel', 'değil']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",product
Spor ayakkabının ağırlığı ortalamaydı kutu üzerindeki etiketler ise alışıldık şekildeydi,"['Spor ayakkabının ağırlığı', 'kutu üzerindeki etiketler']","['neutral', 'neutral']",product,"['Spor', 'ayakkabının', 'ağırlığı', 'ortalamaydı', 'kutu', 'üzerindeki', 'etiketler', 'ise', 'alışıldık', 'şekildeydi']","['B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O']",sneakers
Galeri çok sessizdi bu da eserleri daha iyi hissetmemi sağladı Ortamın huzuru bana iyi geldi,"['Galeri', 'eserleri daha iyi hissetmemi', 'Ortamın huzuru']","['positive', 'positive', 'positive']",social_media,"['Galeri', 'çok', 'sessizdi', 'bu', 'da', 'eserleri', 'daha', 'iyi', 'hissetmemi', 'sağladı', 'Ortamın', 'huzuru', 'bana', 'iyi', 'geldi']","['S', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'O']",opinion
Odalarda havlu ve terlik eksik olabiliyor Bu tarz ihtiyaçlarınızı ekstra istemeniz gerekebilir Personel sayısı sınırlı ama yine de yardımcı olmaya çalışıyorlar,"['Odalarda havlu ve terlik', 'Personel sayısı', 'Personelin yardıma hazır oluşu']","['neutral', 'neutral', 'neutral']",accommodation,"['Odalarda', 'havlu', 've', 'terlik', 'eksik', 'olabiliyor', 'Bu', 'tarz', 'ihtiyaçlarınızı', 'ekstra', 'istemeniz', 'gerekebilir', 'Personel', 'sayısı', 'sınırlı', 'ama', 'yine', 'de', 'yardımcı', 'olmaya', 'çalışıyorlar']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Hayatta ne istediğini bilmek en büyük kazançtır Kitabın konusu budur Pes etmemek mücadeledir,"['Hayatta ne istediğini bilmek', 'Kitabın konusu', 'Pes etmemek']","['positive', 'positive', 'positive']",social_media,"['Hayatta', 'ne', 'istediğini', 'bilmek', 'en', 'büyük', 'kazançtır', 'Kitabın', 'konusu', 'budur', 'Pes', 'etmemek', 'mücadeledir']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O']",opinion
İnternet hızı genel olarak yavaş özellikle akşam saatlerinde hissediliyor Stabilite ise çok kötü değil ama daha iyi olmalı,"['İnternet hızı', 'Stabilite']","['negative', 'neutral']",technology,"['İnternet', 'hızı', 'genel', 'olarak', 'yavaş', 'özellikle', 'akşam', 'saatlerinde', 'hissediliyor', 'Stabilite', 'ise', 'çok', 'kötü', 'değil', 'ama', 'daha', 'iyi', 'olmalı']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",telecommunication
Bu sırada içerden gelen başka bir kriz patlak verir Kadı Fazıl Zeynebin şikâyetiyle Kaymaz tarafından zindana atılmış durum Karategin aracılığıyla Sultana iletilmiştir,"['kriz', 'zindana', 'Sultana']","['negative', 'negative', 'neutral']",social_media,"['Bu', 'sırada', 'içerden', 'gelen', 'başka', 'bir', 'kriz', 'patlak', 'verir', 'Kadı', 'Fazıl', 'Zeynebin', 'şikâyetiyle', 'Kaymaz', 'tarafından', 'zindana', 'atılmış', 'durum', 'Karategin', 'aracılığıyla', 'Sultana', 'iletilmiştir']","['O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'S', 'O']",opinion
