text,target,polarity,category,tokens,labels,category_cleaned
Orta desen var oyun desen var kornel desen var frikik desen var takım oyunu desen oda var varda var ama şöyle bir gerçek var Barcelona çok iyi olmaya devam ediyor,"['Orta', 'oyun', 'kornel', 'frikik', 'takım oyunu']","['positive', 'positive', 'positive', 'positive', 'positive']",social_media,"['Orta', 'desen', 'var', 'oyun', 'desen', 'var', 'kornel', 'desen', 'var', 'frikik', 'desen', 'var', 'takım', 'oyunu', 'desen', 'oda', 'var', 'varda', 'var', 'ama', 'şöyle', 'bir', 'gerçek', 'var', 'Barcelona', 'çok', 'iyi', 'olmaya', 'devam', 'ediyor']","['S', 'O', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Maalesef sergi alanları kapalıydı Daha fazla eser görmek isterdim Kapalı olduğu söylenseydi önceden,"['sergi alanları', 'Daha fazla eser', 'Kapalı olduğu']","['negative', 'negative', 'negative']",social_media,"['Maalesef', 'sergi', 'alanları', 'kapalıydı', 'Daha', 'fazla', 'eser', 'görmek', 'isterdim', 'Kapalı', 'olduğu', 'söylenseydi', 'önceden']","['O', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O']",opinion
Ayakkabı güzel değil kalıbı ne dar ne geniş alacaklar mağazada deneyip alsın tavsiyem,"['Ayakkabı', 'kalıbı']","['negative', 'neutral']",product,"['Ayakkabı', 'güzel', 'değil', 'kalıbı', 'ne', 'dar', 'ne', 'geniş', 'alacaklar', 'mağazada', 'deneyip', 'alsın', 'tavsiyem']","['S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Sıfır aldığım opeli sattım Bir daha opel almadım Bana hiç hayırlı olmadı Alanlara hayırlı uğurlu olmasını dilerim,"['opeli', 'opel', 'Alanlara']","['negative', 'negative', 'positive']",social_media,"['Sıfır', 'aldığım', 'opeli', 'sattım', 'Bir', 'daha', 'opel', 'almadım', 'Bana', 'hiç', 'hayırlı', 'olmadı', 'Alanlara', 'hayırlı', 'uğurlu', 'olmasını', 'dilerim']","['O', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",opinion
Fatura tutarı bence makul seviyelerde Kapsama alanı da oldukça geniş şehir dışlarında bile bağlantı kaybı yaşamadım,"['Fatura tutarı', 'Kapsama alanı']","['neutral', 'positive']",technology,"['Fatura', 'tutarı', 'bence', 'makul', 'seviyelerde', 'Kapsama', 'alanı', 'da', 'oldukça', 'geniş', 'şehir', 'dışlarında', 'bile', 'bağlantı', 'kaybı', 'yaşamadım']","['B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",telecommunication
Öncelikle ürün gayet güzel ve kaliteliKalemin hassasiyeti çok iyi ve bunun sayesinde çok güzel çizimler ve çok güzel notlar alabiliyorsunuzBu fiyata alınabilicek olan en iyi seçenek,"['ürün', 'Kalemin hassasiyeti', 'çizimler', 'notlar', 'fiyata']","['positive', 'positive', 'positive', 'positive', 'positive']",product,"['Öncelikle', 'ürün', 'gayet', 'güzel', 've', 'kaliteliKalemin', 'hassasiyeti', 'çok', 'iyi', 've', 'bunun', 'sayesinde', 'çok', 'güzel', 'çizimler', 've', 'çok', 'güzel', 'notlar', 'alabiliyorsunuzBu', 'fiyata', 'alınabilicek', 'olan', 'en', 'iyi', 'seçenek']","['O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",product
ürün çok güçlü ama malesef ısınma sorunu çoğunda olduğu gibi bunda da mevcut çok fazla ısınıyor bunu göze almalısınız,"['ürün', 'ısınma']","['positive', 'negative']",product,"['ürün', 'çok', 'güçlü', 'ama', 'malesef', 'ısınma', 'sorunu', 'çoğunda', 'olduğu', 'gibi', 'bunda', 'da', 'mevcut', 'çok', 'fazla', 'ısınıyor', 'bunu', 'göze', 'almalısınız']","['S', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Banyo ve tuvaletleri berbat Tuvaletin içi simsiyah lekerle dolu Banyo kenarları küf ve pasla dolu,"['Banyo', 'tuvaletleri', 'Tuvaletin içi', 'Banyo kenarları']","['negative', 'negative', 'negative', 'negative']",accommodation,"['Banyo', 've', 'tuvaletleri', 'berbat', 'Tuvaletin', 'içi', 'simsiyah', 'lekerle', 'dolu', 'Banyo', 'kenarları', 'küf', 've', 'pasla', 'dolu']","['S', 'O', 'S', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",accommodation
Samsunda sahil konserleri sırasında hava serindi müzikler güzeldi fakat otopark alanı çok uzaktı,"['hava', 'müzikler', 'otopark alanı']","['neutral', 'positive', 'negative']",other,"['Samsunda', 'sahil', 'konserleri', 'sırasında', 'hava', 'serindi', 'müzikler', 'güzeldi', 'fakat', 'otopark', 'alanı', 'çok', 'uzaktı']","['O', 'O', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'B', 'I', 'O', 'O']",city_life
Hafif olmasını çok istiyordum ve gerçekten çok hafif Eksileri iki bölmeli olması ve laptop gözünün altında hiç sünger olmaması,"['Hafif olmasını', 'iki bölmeli olması', 'sünger olmaması']","['positive', 'negative', 'negative']",product,"['Hafif', 'olmasını', 'çok', 'istiyordum', 've', 'gerçekten', 'çok', 'hafif', 'Eksileri', 'iki', 'bölmeli', 'olması', 've', 'laptop', 'gözünün', 'altında', 'hiç', 'sünger', 'olmaması']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I']",product
Samsung kullanmayı seviyorum ama performansı beklentimin altında Sarısını almayı düşünüyorum,"['Samsung', 'performansı']","['negative', 'positive']",product,"['Samsung', 'kullanmayı', 'seviyorum', 'ama', 'performansı', 'beklentimin', 'altında', 'Sarısını', 'almayı', 'düşünüyorum']","['S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",product
Oda manzarası şehir içiydi normaldi özel bir güzelliği yoktu Ses yalıtımı konusunda ne iyi ne de kötü bir durum vardı Yataklar ortalama rahatlıktaydı,"['Oda manzarası', 'Ses yalıtımı', 'Yataklar']","['neutral', 'neutral', 'neutral']",accommodation,"['Oda', 'manzarası', 'şehir', 'içiydi', 'normaldi', 'özel', 'bir', 'güzelliği', 'yoktu', 'Ses', 'yalıtımı', 'konusunda', 'ne', 'iyi', 'ne', 'de', 'kötü', 'bir', 'durum', 'vardı', 'Yataklar', 'ortalama', 'rahatlıktaydı']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",accommodation
Batarya süresi kısa sayılır özellikle geniş alanları temizlemeye yetersiz kalabiliyor,"['Batarya süresi', 'geniş alanları temizlemeye']","['neutral', 'negative']",product,"['Batarya', 'süresi', 'kısa', 'sayılır', 'özellikle', 'geniş', 'alanları', 'temizlemeye', 'yetersiz', 'kalabiliyor']","['B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O']",product
Bugünkü videoda first class yaptığımız tren yolculuğunu sizlere aktardım Ha birde ülkede ufak bir panik havası var,"['tren yolculuğunu', 'ülkede', 'panik havası']","['positive', 'neutral', 'negative']",social_media,"['Bugünkü', 'videoda', 'first', 'class', 'yaptığımız', 'tren', 'yolculuğunu', 'sizlere', 'aktardım', 'Ha', 'birde', 'ülkede', 'ufak', 'bir', 'panik', 'havası', 'var']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'O']",opinion
spinning dersleri çok eğlenceliydi hocamız enerjikti yalnız bisikletler biraz eskiydi,"['spinning dersleri', 'hocamız', 'bisikletler']","['positive', 'positive', 'negative']",daily_life,"['spinning', 'dersleri', 'çok', 'eğlenceliydi', 'hocamız', 'enerjikti', 'yalnız', 'bisikletler', 'biraz', 'eskiydi']","['B', 'I', 'O', 'O', 'S', 'O', 'O', 'S', 'O', 'O']",experience
Henüz çok fazla test edememiş olsam da kamera kalitesi oldukça iyi görünüyor,['kamera kalitesi'],['positive'],product,"['Henüz', 'çok', 'fazla', 'test', 'edememiş', 'olsam', 'da', 'kamera', 'kalitesi', 'oldukça', 'iyi', 'görünüyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",electronics
İşlem hızı oldukça iyi ve transferler saniyeler içinde gerçekleşiyor Fakat müşteri hizmetleriyle iletişim kurmak oldukça zaman alıyor,"['İşlem hızı', 'iletişim kurmak']","['positive', 'negative']",politics,"['İşlem', 'hızı', 'oldukça', 'iyi', 've', 'transferler', 'saniyeler', 'içinde', 'gerçekleşiyor', 'Fakat', 'müşteri', 'hizmetleriyle', 'iletişim', 'kurmak', 'oldukça', 'zaman', 'alıyor']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",finance
Spor salonu geniş ve ferah havalandırma iyi çalışıyor ama sabah saatleri çok kalabalık oluyor,"['Spor salonu', 'havalandırma', 'kalabalık']","['positive', 'positive', 'negative']",daily_life,"['Spor', 'salonu', 'geniş', 've', 'ferah', 'havalandırma', 'iyi', 'çalışıyor', 'ama', 'sabah', 'saatleri', 'çok', 'kalabalık', 'oluyor']","['B', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O']",experience
3 renk özelliğiyle bizim favori oldu portatif olması ayrı bir avantaj kampa giderken mutlaka kullanacağım,"['renk özelliğiyle', 'portatif']","['positive', 'positive']",product,"['3', 'renk', 'özelliğiyle', 'bizim', 'favori', 'oldu', 'portatif', 'olması', 'ayrı', 'bir', 'avantaj', 'kampa', 'giderken', 'mutlaka', 'kullanacağım']","['O', 'B', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Kalabalıklar içinde yalnız kalmak en gürültülü en kötü yalnızlıktır,['Kalabalıklar içinde yalnız kalmak'],['negative'],social_media,"['Kalabalıklar', 'içinde', 'yalnız', 'kalmak', 'en', 'gürültülü', 'en', 'kötü', 'yalnızlıktır']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']",opinion
Kapadokya Turistik Otelciler ve İşletmeler Derneği KAPTİDnde yapılan kongrenin ardından derneğin başkanlığına Teyfik Ölmez seçildi Başkanlık görevi için seçilen Ölmez yönetim kurulu ile ilk toplantısını gerçekleştirdi,"['KAPTİDnde', 'Teyfik Ölmez', 'Başkanlık görevi']","['neutral', 'neutral', 'neutral']",politics,"['Kapadokya', 'Turistik', 'Otelciler', 've', 'İşletmeler', 'Derneği', 'KAPTİDnde', 'yapılan', 'kongrenin', 'ardından', 'derneğin', 'başkanlığına', 'Teyfik', 'Ölmez', 'seçildi', 'Başkanlık', 'görevi', 'için', 'seçilen', 'Ölmez', 'yönetim', 'kurulu', 'ile', 'ilk', 'toplantısını', 'gerçekleştirdi']","['O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",politics
Kitap çok ilginçti fakat biraz uzun olması nedeniyle bazı kısımlarında dikkatimin dağılmasına neden oldu,"['Kitap', 'bazı kısımlarında']","['neutral', 'negative']",social_media,"['Kitap', 'çok', 'ilginçti', 'fakat', 'biraz', 'uzun', 'olması', 'nedeniyle', 'bazı', 'kısımlarında', 'dikkatimin', 'dağılmasına', 'neden', 'oldu']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",opinion
Giriş fiyatı oldukça uygundu Öğrenciler için indirim olması güzel düşünülmüş Ziyaretçi sayısı epey fazlaydı,"['Giriş fiyatı', 'Öğrenciler için indirim olması', 'Ziyaretçi sayısı']","['positive', 'positive', 'neutral']",social_media,"['Giriş', 'fiyatı', 'oldukça', 'uygundu', 'Öğrenciler', 'için', 'indirim', 'olması', 'güzel', 'düşünülmüş', 'Ziyaretçi', 'sayısı', 'epey', 'fazlaydı']","['B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O']",opinion
Çengelköy Havuzbaşı çocukluğumun en değerli anılarına ev sahipliği yapan yüzmeyi öğrendiğim ve huzur dolu anların yaşandığı özel bir yer olarak geçmişimde daima sıcak bir gülümseme ile hatırladığım bir parça halinde kalmıştır,"['Çengelköy Havuzbaşı', 'geçmişimde', 'bir parça']","['neutral', 'positive', 'positive']",social_media,"['Çengelköy', 'Havuzbaşı', 'çocukluğumun', 'en', 'değerli', 'anılarına', 'ev', 'sahipliği', 'yapan', 'yüzmeyi', 'öğrendiğim', 've', 'huzur', 'dolu', 'anların', 'yaşandığı', 'özel', 'bir', 'yer', 'olarak', 'geçmişimde', 'daima', 'sıcak', 'bir', 'gülümseme', 'ile', 'hatırladığım', 'bir', 'parça', 'halinde', 'kalmıştır']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",opinion
Bazı yöneticilerin Arçelik veya Ford bayiliği için etik dışı yolları tercih etmesi üzücü Ülkedeki mevcut düzen güven vermiyor,"['etik dışı yolları tercih etmesi', 'mevcut düzen']","['negative', 'negative']",politics,"['Bazı', 'yöneticilerin', 'Arçelik', 'veya', 'Ford', 'bayiliği', 'için', 'etik', 'dışı', 'yolları', 'tercih', 'etmesi', 'üzücü', 'Ülkedeki', 'mevcut', 'düzen', 'güven', 'vermiyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O']",finance
Zengin kütüphane kaynakları sayesinde çalışırken kaynak bulmakta da zorlanmıyorsunuz Ortam çok ferah ve sessiz özellikle öğrenciler için harika bir ders çalışma alanı,"['kütüphane kaynakları', 'Ortam', 'çalışma alanı']","['positive', 'positive', 'positive']",education,"['Zengin', 'kütüphane', 'kaynakları', 'sayesinde', 'çalışırken', 'kaynak', 'bulmakta', 'da', 'zorlanmıyorsunuz', 'Ortam', 'çok', 'ferah', 've', 'sessiz', 'özellikle', 'öğrenciler', 'için', 'harika', 'bir', 'ders', 'çalışma', 'alanı']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']",campus_life
kargo daha hızlı olabilirdi kargo poşetini açtığımda kutunun yırtık veaçılmış olduğunu gördüm ancak telefonun kutusunun sağlam olduğunugörünce iade etmedim telefonu bir haftadır kullanıyorum çok güzelkullanışlı siyah istemiştim koyu lacivert geldi ama bu renk çok dahagüzelmiş iyiki bu renk gelmiş 2530 bin tl seviyesindeki telefonlarile fiyat farkına değecek bir farkı yok fiyat/performans anlamında en iyi seçenek bence telefon 5 yıldız paketleme 3yıldız kargo sıfır,"['kargo', 'kutunun', 'telefonun kutusunun', 'telefonu', 'bu renk', 'fiyat/performans', 'paketleme']","['negative', 'negative', 'positive', 'positive', 'positive', 'positive', 'neutral']",daily_life,"['kargo', 'daha', 'hızlı', 'olabilirdi', 'kargo', 'poşetini', 'açtığımda', 'kutunun', 'yırtık', 'veaçılmış', 'olduğunu', 'gördüm', 'ancak', 'telefonun', 'kutusunun', 'sağlam', 'olduğunugörünce', 'iade', 'etmedim', 'telefonu', 'bir', 'haftadır', 'kullanıyorum', 'çok', 'güzelkullanışlı', 'siyah', 'istemiştim', 'koyu', 'lacivert', 'geldi', 'ama', 'bu', 'renk', 'çok', 'dahagüzelmiş', 'iyiki', 'bu', 'renk', 'gelmiş', '2530', 'bin', 'tl', 'seviyesindeki', 'telefonlarile', 'fiyat', 'farkına', 'değecek', 'bir', 'farkı', 'yok', 'fiyat/performans', 'anlamında', 'en', 'iyi', 'seçenek', 'bence', 'telefon', '5', 'yıldız', 'paketleme', '3yıldız', 'kargo', 'sıfır']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",experience
Kullandığınız bilgisayar modem yazıcı cep telefonu ve daha pek çok cihaz internete bağlanabiliyor ve dolayısıyla bu tür bir saldırıda sizin haberiniz bile olmadan bir botnete dönüştürülebiliyor,"['bilgisayar', 'modem', 'yazıcı', 'cep telefonu', 'cihaz', 'botnete']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'negative']",social_media,"['Kullandığınız', 'bilgisayar', 'modem', 'yazıcı', 'cep', 'telefonu', 've', 'daha', 'pek', 'çok', 'cihaz', 'internete', 'bağlanabiliyor', 've', 'dolayısıyla', 'bu', 'tür', 'bir', 'saldırıda', 'sizin', 'haberiniz', 'bile', 'olmadan', 'bir', 'botnete', 'dönüştürülebiliyor']","['O', 'S', 'S', 'S', 'B', 'I', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O']",opinion
Sanki içimi okumuş da şarkıya dökmüş gibisin Bu duyguyu nasıl yakalıyorsun Gözlerim doldu,"['Sanki içimi okumuş da şarkıya dökmüş', 'Bu duyguyu', 'Gözlerim']","['positive', 'positive', 'positive']",social_media,"['Sanki', 'içimi', 'okumuş', 'da', 'şarkıya', 'dökmüş', 'gibisin', 'Bu', 'duyguyu', 'nasıl', 'yakalıyorsun', 'Gözlerim', 'doldu']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'S', 'O']",comment
Daha da ötesinde Türkiyenin bölgesel bir sinerji ortaya çıkarmak istediği farklı alanlarda işbirliği oluşturarak bütüncül istikrarlı bir düzen oluşturmaya gayret ettiği görülüyor,"['bölgesel bir sinerji', 'işbirliği', 'istikrarlı bir düzen']","['neutral', 'neutral', 'neutral']",social_media,"['Daha', 'da', 'ötesinde', 'Türkiyenin', 'bölgesel', 'bir', 'sinerji', 'ortaya', 'çıkarmak', 'istediği', 'farklı', 'alanlarda', 'işbirliği', 'oluşturarak', 'bütüncül', 'istikrarlı', 'bir', 'düzen', 'oluşturmaya', 'gayret', 'ettiği', 'görülüyor']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']",opinion
Ali babanın bir çiftliği var şarkısı aklıma geldi başlığı okuyunca Şarkılar da artık eskisi gibi değil dinlediğimiz de ne keyif alabiliyoruz ne de eğlenebiliyoruz,['Şarkılar'],['negative'],social_media,"['Ali', 'babanın', 'bir', 'çiftliği', 'var', 'şarkısı', 'aklıma', 'geldi', 'başlığı', 'okuyunca', 'Şarkılar', 'da', 'artık', 'eskisi', 'gibi', 'değil', 'dinlediğimiz', 'de', 'ne', 'keyif', 'alabiliyoruz', 'ne', 'de', 'eğlenebiliyoruz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Harika bir FPS deneyimi ancak sunuculardaki gecikme sorunu can sıkıcı,"['FPS deneyimi', ' gecikme sorunui']","['positive', 'negative']",daily_life,"['Harika', 'bir', 'FPS', 'deneyimi', 'ancak', 'sunuculardaki', 'gecikme', 'sorunu', 'can', 'sıkıcı']","['O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O']",experience
Yeni telefonumun özellikleri gerçekten etkileyici performansından çok memnunum Ancak pil ömrü konusunda aynı şeyi söyleyemeyeceğim,"['Yeni telefonumun özellikleri', 'performansından', 'pil ömrü konusunda']","['positive', 'positive', 'negative']",product,"['Yeni', 'telefonumun', 'özellikleri', 'gerçekten', 'etkileyici', 'performansından', 'çok', 'memnunum', 'Ancak', 'pil', 'ömrü', 'konusunda', 'aynı', 'şeyi', 'söyleyemeyeceğim']","['B', 'I', 'I', 'O', 'O', 'S', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']",product
Murat en baştan beri takipçinim Sen bu işi aştın gerçekten Eşinle beraber çektiğiniz son videolar da ne kadar profesyonelleştiğinizin bir göstergesi bana sorarsan,"['Sen', 'son videolar', 'bana sorarsan']","['positive', 'positive', 'positive']",social_media,"['Murat', 'en', 'baştan', 'beri', 'takipçinim', 'Sen', 'bu', 'işi', 'aştın', 'gerçekten', 'Eşinle', 'beraber', 'çektiğiniz', 'son', 'videolar', 'da', 'ne', 'kadar', 'profesyonelleştiğinizin', 'bir', 'göstergesi', 'bana', 'sorarsan']","['O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']",opinion
Uygulamanın kitap okuma deneyimi genel olarak iyi ancak yazı tipi boyutu ayarlama seçenekleri sınırlı ve bazı kitaplarda resimler bulanık görünüyor,"['kitap okuma deneyimi', 'yazı tipi boyutu ayarlama seçenekleri', 'resimler']","['positive', 'negative', 'negative']",product,"['Uygulamanın', 'kitap', 'okuma', 'deneyimi', 'genel', 'olarak', 'iyi', 'ancak', 'yazı', 'tipi', 'boyutu', 'ayarlama', 'seçenekleri', 'sınırlı', 've', 'bazı', 'kitaplarda', 'resimler', 'bulanık', 'görünüyor']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",applications
Garanti BBVA mobil uygulamasının arayüzü çok kullanışlı para transferi işlemleri çok hızlı ancak bazı zamanlarda uygulama hata veriyor ve kapanıyor,"['uygulamasının', 'arayüzü', 'para transferi işlemleri']","['positive', 'positive', 'negative']",product,"['Garanti', 'BBVA', 'mobil', 'uygulamasının', 'arayüzü', 'çok', 'kullanışlı', 'para', 'transferi', 'işlemleri', 'çok', 'hızlı', 'ancak', 'bazı', 'zamanlarda', 'uygulama', 'hata', 'veriyor', 've', 'kapanıyor']","['O', 'O', 'O', 'S', 'S', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",applications
Uygulamanın güncellenmiş versiyonu daha hızlı çalışıyor Arayüz modernleşmiş çağa ayak uyduracak şekilde tasarlanmış beğendim Fakat eski yolculuk verilerim silinmiş,"['güncellenmiş versiyonu', 'Arayüz', 'eski yolculuk verilerim']","['positive', 'positive', 'negative']",product,"['Uygulamanın', 'güncellenmiş', 'versiyonu', 'daha', 'hızlı', 'çalışıyor', 'Arayüz', 'modernleşmiş', 'çağa', 'ayak', 'uyduracak', 'şekilde', 'tasarlanmış', 'beğendim', 'Fakat', 'eski', 'yolculuk', 'verilerim', 'silinmiş']","['O', 'B', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']",electronics
hastalarla nasıl davranılması ve konuşulmasını bilmeyen ukalaca tavırlarla konuşan bir kurum,['kurum'],['negative'],daily_life,"['hastalarla', 'nasıl', 'davranılması', 've', 'konuşulmasını', 'bilmeyen', 'ukalaca', 'tavırlarla', 'konuşan', 'bir', 'kurum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S']",experience
Park yeri çok sıkıntılı araçla gelcekseniz boşverin,['Park yeri'],['negative'],daily_life,"['Park', 'yeri', 'çok', 'sıkıntılı', 'araçla', 'gelcekseniz', 'boşverin']","['B', 'I', 'O', 'O', 'O', 'O', 'O']",experience
Bu otel gerçekten berbat bir yönetime sahip Bir sorununuz olduğunda personel çok yetersiz kalıyormüdürleri ise her olayı yokuşa sürüyor,"['yönetim', 'personel', 'müdürleri']","['negative', 'negative', 'negative']",accommodation,"['Bu', 'otel', 'gerçekten', 'berbat', 'bir', 'yönetime', 'sahip', 'Bir', 'sorununuz', 'olduğunda', 'personel', 'çok', 'yetersiz', 'kalıyormüdürleri', 'ise', 'her', 'olayı', 'yokuşa', 'sürüyor']","['O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Ürün gerçekten çok şık bir tasarıma sahip ve bu tasarımın işlevselliği de oldukça başarılı Ses kalitesi mükemmel özellikle netlik ve derinlik açısından beklentilerimi fazlasıyla karşıladı Müzik dinlemek ya da film izlemek için oldukça tatmin edici bir deneyim sundu Hem tasarım hem de performans açısından harika bir ürün Çok memnun kaldım kesinlikle tavsiye ederim,"['Ürün tasarımı', 'Ses kalitesi', 'Tasarım işlevselliği', 'Memnuniyet', 'Öneri']","['positive', 'positive', 'positive', 'positive', 'positive']",product,"['Ürün', 'gerçekten', 'çok', 'şık', 'bir', 'tasarıma', 'sahip', 've', 'bu', 'tasarımın', 'işlevselliği', 'de', 'oldukça', 'başarılı', 'Ses', 'kalitesi', 'mükemmel', 'özellikle', 'netlik', 've', 'derinlik', 'açısından', 'beklentilerimi', 'fazlasıyla', 'karşıladı', 'Müzik', 'dinlemek', 'ya', 'da', 'film', 'izlemek', 'için', 'oldukça', 'tatmin', 'edici', 'bir', 'deneyim', 'sundu', 'Hem', 'tasarım', 'hem', 'de', 'performans', 'açısından', 'harika', 'bir', 'ürün', 'Çok', 'memnun', 'kaldım', 'kesinlikle', 'tavsiye', 'ederim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",product
Kalori sayacı doğru çalışıyor gibi ama bazı yemek veritabanları eksik ve manuel ekleme zahmetli,"['Kalori sayacı', 'yemek veritabanları', 'manuel ekleme']","['positive', 'negative', 'negative']",product,"['Kalori', 'sayacı', 'doğru', 'çalışıyor', 'gibi', 'ama', 'bazı', 'yemek', 'veritabanları', 'eksik', 've', 'manuel', 'ekleme', 'zahmetli']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O']",applications
